ForecastId,State,Country,Lat,Long,Date
7148,Curacao,Netherlands,12.1696,-68.99,21-03-2020
7149,Curacao,Netherlands,12.1696,-68.99,22-03-2020
7150,Curacao,Netherlands,12.1696,-68.99,23-03-2020
7151,Curacao,Netherlands,12.1696,-68.99,24-03-2020
7152,Curacao,Netherlands,12.1696,-68.99,25-03-2020
7153,Curacao,Netherlands,12.1696,-68.99,26-03-2020
7154,Curacao,Netherlands,12.1696,-68.99,27-03-2020
7155,Curacao,Netherlands,12.1696,-68.99,28-03-2020
7156,Curacao,Netherlands,12.1696,-68.99,29-03-2020
7157,Curacao,Netherlands,12.1696,-68.99,30-03-2020
7158,Curacao,Netherlands,12.1696,-68.99,31-03-2020
7159,Curacao,Netherlands,12.1696,-68.99,01-04-2020
7160,Curacao,Netherlands,12.1696,-68.99,02-04-2020
7161,Curacao,Netherlands,12.1696,-68.99,03-04-2020
7162,Curacao,Netherlands,12.1696,-68.99,04-04-2020
7163,Curacao,Netherlands,12.1696,-68.99,05-04-2020
7164,Curacao,Netherlands,12.1696,-68.99,06-04-2020
7165,Curacao,Netherlands,12.1696,-68.99,07-04-2020
7166,Curacao,Netherlands,12.1696,-68.99,08-04-2020
7167,Curacao,Netherlands,12.1696,-68.99,09-04-2020
7168,Curacao,Netherlands,12.1696,-68.99,10-04-2020
7169,Curacao,Netherlands,12.1696,-68.99,11-04-2020
7170,Curacao,Netherlands,12.1696,-68.99,12-04-2020
7171,Curacao,Netherlands,12.1696,-68.99,13-04-2020
7172,Curacao,Netherlands,12.1696,-68.99,14-04-2020
7173,Curacao,Netherlands,12.1696,-68.99,15-04-2020
7174,Curacao,Netherlands,12.1696,-68.99,16-04-2020
7175,Curacao,Netherlands,12.1696,-68.99,17-04-2020
7176,Curacao,Netherlands,12.1696,-68.99,18-04-2020
7177,Curacao,Netherlands,12.1696,-68.99,19-04-2020
7178,Curacao,Netherlands,12.1696,-68.99,20-04-2020
7179,Curacao,Netherlands,12.1696,-68.99,21-04-2020
7180,Curacao,Netherlands,12.1696,-68.99,22-04-2020
7181,Curacao,Netherlands,12.1696,-68.99,23-04-2020
7182,Netherlands,Netherlands,52.1326,5.2913,12-03-2020
7183,Netherlands,Netherlands,52.1326,5.2913,13-03-2020
7184,Netherlands,Netherlands,52.1326,5.2913,14-03-2020
7185,Netherlands,Netherlands,52.1326,5.2913,15-03-2020
7186,Netherlands,Netherlands,52.1326,5.2913,16-03-2020
7187,Netherlands,Netherlands,52.1326,5.2913,17-03-2020
7188,Netherlands,Netherlands,52.1326,5.2913,18-03-2020
7189,Netherlands,Netherlands,52.1326,5.2913,19-03-2020
7190,Netherlands,Netherlands,52.1326,5.2913,20-03-2020
7191,Netherlands,Netherlands,52.1326,5.2913,21-03-2020
7192,Netherlands,Netherlands,52.1326,5.2913,22-03-2020
7193,Netherlands,Netherlands,52.1326,5.2913,23-03-2020
7194,Netherlands,Netherlands,52.1326,5.2913,24-03-2020
7195,Netherlands,Netherlands,52.1326,5.2913,25-03-2020
7196,Netherlands,Netherlands,52.1326,5.2913,26-03-2020
7197,Netherlands,Netherlands,52.1326,5.2913,27-03-2020
7198,Netherlands,Netherlands,52.1326,5.2913,28-03-2020
7199,Netherlands,Netherlands,52.1326,5.2913,29-03-2020
7200,Netherlands,Netherlands,52.1326,5.2913,30-03-2020
7201,Netherlands,Netherlands,52.1326,5.2913,31-03-2020
7202,Netherlands,Netherlands,52.1326,5.2913,01-04-2020
7203,Netherlands,Netherlands,52.1326,5.2913,02-04-2020
7204,Netherlands,Netherlands,52.1326,5.2913,03-04-2020
7205,Netherlands,Netherlands,52.1326,5.2913,04-04-2020
7206,Netherlands,Netherlands,52.1326,5.2913,05-04-2020
7207,Netherlands,Netherlands,52.1326,5.2913,06-04-2020
7208,Netherlands,Netherlands,52.1326,5.2913,07-04-2020
7209,Netherlands,Netherlands,52.1326,5.2913,08-04-2020
7210,Netherlands,Netherlands,52.1326,5.2913,09-04-2020
7211,Netherlands,Netherlands,52.1326,5.2913,10-04-2020
7212,Netherlands,Netherlands,52.1326,5.2913,11-04-2020
7213,Netherlands,Netherlands,52.1326,5.2913,12-04-2020
7214,Netherlands,Netherlands,52.1326,5.2913,13-04-2020
7215,Netherlands,Netherlands,52.1326,5.2913,14-04-2020
7216,Netherlands,Netherlands,52.1326,5.2913,15-04-2020
7217,Netherlands,Netherlands,52.1326,5.2913,16-04-2020
7218,Netherlands,Netherlands,52.1326,5.2913,17-04-2020
7219,Netherlands,Netherlands,52.1326,5.2913,18-04-2020
7220,Netherlands,Netherlands,52.1326,5.2913,19-04-2020
7221,Netherlands,Netherlands,52.1326,5.2913,20-04-2020
7222,Netherlands,Netherlands,52.1326,5.2913,21-04-2020
7223,Netherlands,Netherlands,52.1326,5.2913,22-04-2020
7224,Netherlands,Netherlands,52.1326,5.2913,23-04-2020
7225,,New Zealand,-40.9006,174.886,12-03-2020
7226,,New Zealand,-40.9006,174.886,13-03-2020
7227,,New Zealand,-40.9006,174.886,14-03-2020
7228,,New Zealand,-40.9006,174.886,15-03-2020
7229,,New Zealand,-40.9006,174.886,16-03-2020
7230,,New Zealand,-40.9006,174.886,17-03-2020
7231,,New Zealand,-40.9006,174.886,18-03-2020
7232,,New Zealand,-40.9006,174.886,19-03-2020
7233,,New Zealand,-40.9006,174.886,20-03-2020
7234,,New Zealand,-40.9006,174.886,21-03-2020
7235,,New Zealand,-40.9006,174.886,22-03-2020
7236,,New Zealand,-40.9006,174.886,23-03-2020
7237,,New Zealand,-40.9006,174.886,24-03-2020
7238,,New Zealand,-40.9006,174.886,25-03-2020
7239,,New Zealand,-40.9006,174.886,26-03-2020
7240,,New Zealand,-40.9006,174.886,27-03-2020
7241,,New Zealand,-40.9006,174.886,28-03-2020
7242,,New Zealand,-40.9006,174.886,29-03-2020
7243,,New Zealand,-40.9006,174.886,30-03-2020
7244,,New Zealand,-40.9006,174.886,31-03-2020
7245,,New Zealand,-40.9006,174.886,01-04-2020
7246,,New Zealand,-40.9006,174.886,02-04-2020
7247,,New Zealand,-40.9006,174.886,03-04-2020
7248,,New Zealand,-40.9006,174.886,04-04-2020
7249,,New Zealand,-40.9006,174.886,05-04-2020
7250,,New Zealand,-40.9006,174.886,06-04-2020
7251,,New Zealand,-40.9006,174.886,07-04-2020
7252,,New Zealand,-40.9006,174.886,08-04-2020
7253,,New Zealand,-40.9006,174.886,09-04-2020
7254,,New Zealand,-40.9006,174.886,10-04-2020
7255,,New Zealand,-40.9006,174.886,11-04-2020
7256,,New Zealand,-40.9006,174.886,12-04-2020
7257,,New Zealand,-40.9006,174.886,13-04-2020
7258,,New Zealand,-40.9006,174.886,14-04-2020
7259,,New Zealand,-40.9006,174.886,15-04-2020
7260,,New Zealand,-40.9006,174.886,16-04-2020
7261,,New Zealand,-40.9006,174.886,17-04-2020
7262,,New Zealand,-40.9006,174.886,18-04-2020
7263,,New Zealand,-40.9006,174.886,19-04-2020
7264,,New Zealand,-40.9006,174.886,20-04-2020
7265,,New Zealand,-40.9006,174.886,21-04-2020
7266,,New Zealand,-40.9006,174.886,22-04-2020
7267,,New Zealand,-40.9006,174.886,23-04-2020
7268,,Nigeria,9.082,8.6753,12-03-2020
7269,,Nigeria,9.082,8.6753,13-03-2020
7270,,Nigeria,9.082,8.6753,14-03-2020
7271,,Nigeria,9.082,8.6753,15-03-2020
7272,,Nigeria,9.082,8.6753,16-03-2020
7273,,Nigeria,9.082,8.6753,17-03-2020
7274,,Nigeria,9.082,8.6753,18-03-2020
7275,,Nigeria,9.082,8.6753,19-03-2020
7276,,Nigeria,9.082,8.6753,20-03-2020
7277,,Nigeria,9.082,8.6753,21-03-2020
7278,,Nigeria,9.082,8.6753,22-03-2020
7279,,Nigeria,9.082,8.6753,23-03-2020
7280,,Nigeria,9.082,8.6753,24-03-2020
7281,,Nigeria,9.082,8.6753,25-03-2020
7282,,Nigeria,9.082,8.6753,26-03-2020
7283,,Nigeria,9.082,8.6753,27-03-2020
7284,,Nigeria,9.082,8.6753,28-03-2020
7285,,Nigeria,9.082,8.6753,29-03-2020
7286,,Nigeria,9.082,8.6753,30-03-2020
7287,,Nigeria,9.082,8.6753,31-03-2020
7288,,Nigeria,9.082,8.6753,01-04-2020
7289,,Nigeria,9.082,8.6753,02-04-2020
7290,,Nigeria,9.082,8.6753,03-04-2020
7291,,Nigeria,9.082,8.6753,04-04-2020
7292,,Nigeria,9.082,8.6753,05-04-2020
7293,,Nigeria,9.082,8.6753,06-04-2020
7294,,Nigeria,9.082,8.6753,07-04-2020
7295,,Nigeria,9.082,8.6753,08-04-2020
7296,,Nigeria,9.082,8.6753,09-04-2020
7297,,Nigeria,9.082,8.6753,10-04-2020
7298,,Nigeria,9.082,8.6753,11-04-2020
7299,,Nigeria,9.082,8.6753,12-04-2020
7300,,Nigeria,9.082,8.6753,13-04-2020
7301,,Nigeria,9.082,8.6753,14-04-2020
7302,,Nigeria,9.082,8.6753,15-04-2020
7303,,Nigeria,9.082,8.6753,16-04-2020
7304,,Nigeria,9.082,8.6753,17-04-2020
7305,,Nigeria,9.082,8.6753,18-04-2020
7306,,Nigeria,9.082,8.6753,19-04-2020
7307,,Nigeria,9.082,8.6753,20-04-2020
7308,,Nigeria,9.082,8.6753,21-04-2020
7309,,Nigeria,9.082,8.6753,22-04-2020
7310,,Nigeria,9.082,8.6753,23-04-2020
7311,,North Macedonia,41.6086,21.7453,12-03-2020
7312,,North Macedonia,41.6086,21.7453,13-03-2020
7313,,North Macedonia,41.6086,21.7453,14-03-2020
7314,,North Macedonia,41.6086,21.7453,15-03-2020
7315,,North Macedonia,41.6086,21.7453,16-03-2020
7316,,North Macedonia,41.6086,21.7453,17-03-2020
7317,,North Macedonia,41.6086,21.7453,18-03-2020
7318,,North Macedonia,41.6086,21.7453,19-03-2020
7319,,North Macedonia,41.6086,21.7453,20-03-2020
7320,,North Macedonia,41.6086,21.7453,21-03-2020
7321,,North Macedonia,41.6086,21.7453,22-03-2020
7322,,North Macedonia,41.6086,21.7453,23-03-2020
7323,,North Macedonia,41.6086,21.7453,24-03-2020
7324,,North Macedonia,41.6086,21.7453,25-03-2020
7325,,North Macedonia,41.6086,21.7453,26-03-2020
7326,,North Macedonia,41.6086,21.7453,27-03-2020
7327,,North Macedonia,41.6086,21.7453,28-03-2020
7328,,North Macedonia,41.6086,21.7453,29-03-2020
7329,,North Macedonia,41.6086,21.7453,30-03-2020
7330,,North Macedonia,41.6086,21.7453,31-03-2020
7331,,North Macedonia,41.6086,21.7453,01-04-2020
7332,,North Macedonia,41.6086,21.7453,02-04-2020
7333,,North Macedonia,41.6086,21.7453,03-04-2020
7334,,North Macedonia,41.6086,21.7453,04-04-2020
7335,,North Macedonia,41.6086,21.7453,05-04-2020
7336,,North Macedonia,41.6086,21.7453,06-04-2020
7337,,North Macedonia,41.6086,21.7453,07-04-2020
7338,,North Macedonia,41.6086,21.7453,08-04-2020
7339,,North Macedonia,41.6086,21.7453,09-04-2020
7340,,North Macedonia,41.6086,21.7453,10-04-2020
7341,,North Macedonia,41.6086,21.7453,11-04-2020
7342,,North Macedonia,41.6086,21.7453,12-04-2020
7343,,North Macedonia,41.6086,21.7453,13-04-2020
7344,,North Macedonia,41.6086,21.7453,14-04-2020
7345,,North Macedonia,41.6086,21.7453,15-04-2020
7346,,North Macedonia,41.6086,21.7453,16-04-2020
7347,,North Macedonia,41.6086,21.7453,17-04-2020
7348,,North Macedonia,41.6086,21.7453,18-04-2020
7349,,North Macedonia,41.6086,21.7453,19-04-2020
7350,,North Macedonia,41.6086,21.7453,20-04-2020
7351,,North Macedonia,41.6086,21.7453,21-04-2020
7352,,North Macedonia,41.6086,21.7453,22-04-2020
7353,,North Macedonia,41.6086,21.7453,23-04-2020
7354,,Norway,60.472,8.4689,12-03-2020
7355,,Norway,60.472,8.4689,13-03-2020
7356,,Norway,60.472,8.4689,14-03-2020
7357,,Norway,60.472,8.4689,15-03-2020
7358,,Norway,60.472,8.4689,16-03-2020
7359,,Norway,60.472,8.4689,17-03-2020
7360,,Norway,60.472,8.4689,18-03-2020
7361,,Norway,60.472,8.4689,19-03-2020
7362,,Norway,60.472,8.4689,20-03-2020
7363,,Norway,60.472,8.4689,21-03-2020
7364,,Norway,60.472,8.4689,22-03-2020
7365,,Norway,60.472,8.4689,23-03-2020
7366,,Norway,60.472,8.4689,24-03-2020
7367,,Norway,60.472,8.4689,25-03-2020
7368,,Norway,60.472,8.4689,26-03-2020
7369,,Norway,60.472,8.4689,27-03-2020
7370,,Norway,60.472,8.4689,28-03-2020
7371,,Norway,60.472,8.4689,29-03-2020
7372,,Norway,60.472,8.4689,30-03-2020
7373,,Norway,60.472,8.4689,31-03-2020
7374,,Norway,60.472,8.4689,01-04-2020
7375,,Norway,60.472,8.4689,02-04-2020
7376,,Norway,60.472,8.4689,03-04-2020
7377,,Norway,60.472,8.4689,04-04-2020
7378,,Norway,60.472,8.4689,05-04-2020
7379,,Norway,60.472,8.4689,06-04-2020
7380,,Norway,60.472,8.4689,07-04-2020
7381,,Norway,60.472,8.4689,08-04-2020
7382,,Norway,60.472,8.4689,09-04-2020
7383,,Norway,60.472,8.4689,10-04-2020
7384,,Norway,60.472,8.4689,11-04-2020
7385,,Norway,60.472,8.4689,12-04-2020
7386,,Norway,60.472,8.4689,13-04-2020
7387,,Norway,60.472,8.4689,14-04-2020
7388,,Norway,60.472,8.4689,15-04-2020
7389,,Norway,60.472,8.4689,16-04-2020
7390,,Norway,60.472,8.4689,17-04-2020
7391,,Norway,60.472,8.4689,18-04-2020
7392,,Norway,60.472,8.4689,19-04-2020
7393,,Norway,60.472,8.4689,20-04-2020
7394,,Norway,60.472,8.4689,21-04-2020
7395,,Norway,60.472,8.4689,22-04-2020
7396,,Norway,60.472,8.4689,23-04-2020
7397,,Oman,21,57,12-03-2020
7398,,Oman,21,57,13-03-2020
7399,,Oman,21,57,14-03-2020
7400,,Oman,21,57,15-03-2020
7401,,Oman,21,57,16-03-2020
7402,,Oman,21,57,17-03-2020
7403,,Oman,21,57,18-03-2020
7404,,Oman,21,57,19-03-2020
7405,,Oman,21,57,20-03-2020
7406,,Oman,21,57,21-03-2020
7407,,Oman,21,57,22-03-2020
7408,,Oman,21,57,23-03-2020
7409,,Oman,21,57,24-03-2020
7410,,Oman,21,57,25-03-2020
7411,,Oman,21,57,26-03-2020
7412,,Oman,21,57,27-03-2020
7413,,Oman,21,57,28-03-2020
7414,,Oman,21,57,29-03-2020
7415,,Oman,21,57,30-03-2020
7416,,Oman,21,57,31-03-2020
7417,,Oman,21,57,01-04-2020
7418,,Oman,21,57,02-04-2020
7419,,Oman,21,57,03-04-2020
7420,,Oman,21,57,04-04-2020
7421,,Oman,21,57,05-04-2020
7422,,Oman,21,57,06-04-2020
7423,,Oman,21,57,07-04-2020
7424,,Oman,21,57,08-04-2020
7425,,Oman,21,57,09-04-2020
7426,,Oman,21,57,10-04-2020
7427,,Oman,21,57,11-04-2020
7428,,Oman,21,57,12-04-2020
7429,,Oman,21,57,13-04-2020
7430,,Oman,21,57,14-04-2020
7431,,Oman,21,57,15-04-2020
7432,,Oman,21,57,16-04-2020
7433,,Oman,21,57,17-04-2020
7434,,Oman,21,57,18-04-2020
7435,,Oman,21,57,19-04-2020
7436,,Oman,21,57,20-04-2020
7437,,Oman,21,57,21-04-2020
7438,,Oman,21,57,22-04-2020
7439,,Oman,21,57,23-04-2020
7440,,Pakistan,30.3753,69.3451,12-03-2020
7441,,Pakistan,30.3753,69.3451,13-03-2020
7442,,Pakistan,30.3753,69.3451,14-03-2020
7443,,Pakistan,30.3753,69.3451,15-03-2020
7444,,Pakistan,30.3753,69.3451,16-03-2020
7445,,Pakistan,30.3753,69.3451,17-03-2020
7446,,Pakistan,30.3753,69.3451,18-03-2020
7447,,Pakistan,30.3753,69.3451,19-03-2020
7448,,Pakistan,30.3753,69.3451,20-03-2020
7449,,Pakistan,30.3753,69.3451,21-03-2020
7450,,Pakistan,30.3753,69.3451,22-03-2020
7451,,Pakistan,30.3753,69.3451,23-03-2020
7452,,Pakistan,30.3753,69.3451,24-03-2020
7453,,Pakistan,30.3753,69.3451,25-03-2020
7454,,Pakistan,30.3753,69.3451,26-03-2020
7455,,Pakistan,30.3753,69.3451,27-03-2020
7456,,Pakistan,30.3753,69.3451,28-03-2020
7457,,Pakistan,30.3753,69.3451,29-03-2020
7458,,Pakistan,30.3753,69.3451,30-03-2020
7459,,Pakistan,30.3753,69.3451,31-03-2020
7460,,Pakistan,30.3753,69.3451,01-04-2020
7461,,Pakistan,30.3753,69.3451,02-04-2020
7462,,Pakistan,30.3753,69.3451,03-04-2020
7463,,Pakistan,30.3753,69.3451,04-04-2020
7464,,Pakistan,30.3753,69.3451,05-04-2020
7465,,Pakistan,30.3753,69.3451,06-04-2020
7466,,Pakistan,30.3753,69.3451,07-04-2020
7467,,Pakistan,30.3753,69.3451,08-04-2020
7468,,Pakistan,30.3753,69.3451,09-04-2020
7469,,Pakistan,30.3753,69.3451,10-04-2020
7470,,Pakistan,30.3753,69.3451,11-04-2020
7471,,Pakistan,30.3753,69.3451,12-04-2020
7472,,Pakistan,30.3753,69.3451,13-04-2020
7473,,Pakistan,30.3753,69.3451,14-04-2020
7474,,Pakistan,30.3753,69.3451,15-04-2020
7475,,Pakistan,30.3753,69.3451,16-04-2020
7476,,Pakistan,30.3753,69.3451,17-04-2020
7477,,Pakistan,30.3753,69.3451,18-04-2020
7478,,Pakistan,30.3753,69.3451,19-04-2020
7479,,Pakistan,30.3753,69.3451,20-04-2020
7480,,Pakistan,30.3753,69.3451,21-04-2020
7481,,Pakistan,30.3753,69.3451,22-04-2020
7482,,Pakistan,30.3753,69.3451,23-04-2020
7483,,Panama,8.538,-80.7821,12-03-2020
7484,,Panama,8.538,-80.7821,13-03-2020
7485,,Panama,8.538,-80.7821,14-03-2020
7486,,Panama,8.538,-80.7821,15-03-2020
7487,,Panama,8.538,-80.7821,16-03-2020
7488,,Panama,8.538,-80.7821,17-03-2020
7489,,Panama,8.538,-80.7821,18-03-2020
7490,,Panama,8.538,-80.7821,19-03-2020
7491,,Panama,8.538,-80.7821,20-03-2020
7492,,Panama,8.538,-80.7821,21-03-2020
7493,,Panama,8.538,-80.7821,22-03-2020
7494,,Panama,8.538,-80.7821,23-03-2020
7495,,Panama,8.538,-80.7821,24-03-2020
7496,,Panama,8.538,-80.7821,25-03-2020
7497,,Panama,8.538,-80.7821,26-03-2020
7498,,Panama,8.538,-80.7821,27-03-2020
7499,,Panama,8.538,-80.7821,28-03-2020
7500,,Panama,8.538,-80.7821,29-03-2020
7501,,Panama,8.538,-80.7821,30-03-2020
7502,,Panama,8.538,-80.7821,31-03-2020
7503,,Panama,8.538,-80.7821,01-04-2020
7504,,Panama,8.538,-80.7821,02-04-2020
7505,,Panama,8.538,-80.7821,03-04-2020
7506,,Panama,8.538,-80.7821,04-04-2020
7507,,Panama,8.538,-80.7821,05-04-2020
7508,,Panama,8.538,-80.7821,06-04-2020
7509,,Panama,8.538,-80.7821,07-04-2020
7510,,Panama,8.538,-80.7821,08-04-2020
7511,,Panama,8.538,-80.7821,09-04-2020
7512,,Panama,8.538,-80.7821,10-04-2020
7513,,Panama,8.538,-80.7821,11-04-2020
7514,,Panama,8.538,-80.7821,12-04-2020
7515,,Panama,8.538,-80.7821,13-04-2020
7516,,Panama,8.538,-80.7821,14-04-2020
7517,,Panama,8.538,-80.7821,15-04-2020
7518,,Panama,8.538,-80.7821,16-04-2020
7519,,Panama,8.538,-80.7821,17-04-2020
7520,,Panama,8.538,-80.7821,18-04-2020
7521,,Panama,8.538,-80.7821,19-04-2020
7522,,Panama,8.538,-80.7821,20-04-2020
7523,,Panama,8.538,-80.7821,21-04-2020
7524,,Panama,8.538,-80.7821,22-04-2020
7525,,Panama,8.538,-80.7821,23-04-2020
7526,,Paraguay,-23.4425,-58.4438,12-03-2020
7527,,Paraguay,-23.4425,-58.4438,13-03-2020
7528,,Paraguay,-23.4425,-58.4438,14-03-2020
7529,,Paraguay,-23.4425,-58.4438,15-03-2020
7530,,Paraguay,-23.4425,-58.4438,16-03-2020
7531,,Paraguay,-23.4425,-58.4438,17-03-2020
7532,,Paraguay,-23.4425,-58.4438,18-03-2020
7533,,Paraguay,-23.4425,-58.4438,19-03-2020
7534,,Paraguay,-23.4425,-58.4438,20-03-2020
7535,,Paraguay,-23.4425,-58.4438,21-03-2020
7536,,Paraguay,-23.4425,-58.4438,22-03-2020
7537,,Paraguay,-23.4425,-58.4438,23-03-2020
7538,,Paraguay,-23.4425,-58.4438,24-03-2020
7539,,Paraguay,-23.4425,-58.4438,25-03-2020
7540,,Paraguay,-23.4425,-58.4438,26-03-2020
7541,,Paraguay,-23.4425,-58.4438,27-03-2020
7542,,Paraguay,-23.4425,-58.4438,28-03-2020
7543,,Paraguay,-23.4425,-58.4438,29-03-2020
7544,,Paraguay,-23.4425,-58.4438,30-03-2020
7545,,Paraguay,-23.4425,-58.4438,31-03-2020
7546,,Paraguay,-23.4425,-58.4438,01-04-2020
7547,,Paraguay,-23.4425,-58.4438,02-04-2020
7548,,Paraguay,-23.4425,-58.4438,03-04-2020
7549,,Paraguay,-23.4425,-58.4438,04-04-2020
7550,,Paraguay,-23.4425,-58.4438,05-04-2020
7551,,Paraguay,-23.4425,-58.4438,06-04-2020
7552,,Paraguay,-23.4425,-58.4438,07-04-2020
7553,,Paraguay,-23.4425,-58.4438,08-04-2020
7554,,Paraguay,-23.4425,-58.4438,09-04-2020
7555,,Paraguay,-23.4425,-58.4438,10-04-2020
7556,,Paraguay,-23.4425,-58.4438,11-04-2020
7557,,Paraguay,-23.4425,-58.4438,12-04-2020
7558,,Paraguay,-23.4425,-58.4438,13-04-2020
7559,,Paraguay,-23.4425,-58.4438,14-04-2020
7560,,Paraguay,-23.4425,-58.4438,15-04-2020
7561,,Paraguay,-23.4425,-58.4438,16-04-2020
7562,,Paraguay,-23.4425,-58.4438,17-04-2020
7563,,Paraguay,-23.4425,-58.4438,18-04-2020
7564,,Paraguay,-23.4425,-58.4438,19-04-2020
7565,,Paraguay,-23.4425,-58.4438,20-04-2020
7566,,Paraguay,-23.4425,-58.4438,21-04-2020
7567,,Paraguay,-23.4425,-58.4438,22-04-2020
7568,,Paraguay,-23.4425,-58.4438,23-04-2020
7569,,Peru,-9.19,-75.0152,12-03-2020
7570,,Peru,-9.19,-75.0152,13-03-2020
7571,,Peru,-9.19,-75.0152,14-03-2020
7572,,Peru,-9.19,-75.0152,15-03-2020
7573,,Peru,-9.19,-75.0152,16-03-2020
7574,,Peru,-9.19,-75.0152,17-03-2020
7575,,Peru,-9.19,-75.0152,18-03-2020
7576,,Peru,-9.19,-75.0152,19-03-2020
7577,,Peru,-9.19,-75.0152,20-03-2020
7578,,Peru,-9.19,-75.0152,21-03-2020
7579,,Peru,-9.19,-75.0152,22-03-2020
7580,,Peru,-9.19,-75.0152,23-03-2020
7581,,Peru,-9.19,-75.0152,24-03-2020
7582,,Peru,-9.19,-75.0152,25-03-2020
7583,,Peru,-9.19,-75.0152,26-03-2020
7584,,Peru,-9.19,-75.0152,27-03-2020
7585,,Peru,-9.19,-75.0152,28-03-2020
7586,,Peru,-9.19,-75.0152,29-03-2020
7587,,Peru,-9.19,-75.0152,30-03-2020
7588,,Peru,-9.19,-75.0152,31-03-2020
7589,,Peru,-9.19,-75.0152,01-04-2020
7590,,Peru,-9.19,-75.0152,02-04-2020
7591,,Peru,-9.19,-75.0152,03-04-2020
7592,,Peru,-9.19,-75.0152,04-04-2020
7593,,Peru,-9.19,-75.0152,05-04-2020
7594,,Peru,-9.19,-75.0152,06-04-2020
7595,,Peru,-9.19,-75.0152,07-04-2020
7596,,Peru,-9.19,-75.0152,08-04-2020
7597,,Peru,-9.19,-75.0152,09-04-2020
7598,,Peru,-9.19,-75.0152,10-04-2020
7599,,Peru,-9.19,-75.0152,11-04-2020
7600,,Peru,-9.19,-75.0152,12-04-2020
7601,,Peru,-9.19,-75.0152,13-04-2020
7602,,Peru,-9.19,-75.0152,14-04-2020
7603,,Peru,-9.19,-75.0152,15-04-2020
7604,,Peru,-9.19,-75.0152,16-04-2020
7605,,Peru,-9.19,-75.0152,17-04-2020
7606,,Peru,-9.19,-75.0152,18-04-2020
7607,,Peru,-9.19,-75.0152,19-04-2020
7608,,Peru,-9.19,-75.0152,20-04-2020
7609,,Peru,-9.19,-75.0152,21-04-2020
7610,,Peru,-9.19,-75.0152,22-04-2020
7611,,Peru,-9.19,-75.0152,23-04-2020
7612,,Philippines,13,122,12-03-2020
7613,,Philippines,13,122,13-03-2020
7614,,Philippines,13,122,14-03-2020
7615,,Philippines,13,122,15-03-2020
7616,,Philippines,13,122,16-03-2020
7617,,Philippines,13,122,17-03-2020
7618,,Philippines,13,122,18-03-2020
7619,,Philippines,13,122,19-03-2020
7620,,Philippines,13,122,20-03-2020
7621,,Philippines,13,122,21-03-2020
7622,,Philippines,13,122,22-03-2020
7623,,Philippines,13,122,23-03-2020
7624,,Philippines,13,122,24-03-2020
7625,,Philippines,13,122,25-03-2020
7626,,Philippines,13,122,26-03-2020
7627,,Philippines,13,122,27-03-2020
7628,,Philippines,13,122,28-03-2020
7629,,Philippines,13,122,29-03-2020
7630,,Philippines,13,122,30-03-2020
7631,,Philippines,13,122,31-03-2020
7632,,Philippines,13,122,01-04-2020
7633,,Philippines,13,122,02-04-2020
7634,,Philippines,13,122,03-04-2020
7635,,Philippines,13,122,04-04-2020
7636,,Philippines,13,122,05-04-2020
7637,,Philippines,13,122,06-04-2020
7638,,Philippines,13,122,07-04-2020
7639,,Philippines,13,122,08-04-2020
7640,,Philippines,13,122,09-04-2020
7641,,Philippines,13,122,10-04-2020
7642,,Philippines,13,122,11-04-2020
7643,,Philippines,13,122,12-04-2020
7644,,Philippines,13,122,13-04-2020
7645,,Philippines,13,122,14-04-2020
7646,,Philippines,13,122,15-04-2020
7647,,Philippines,13,122,16-04-2020
7648,,Philippines,13,122,17-04-2020
7649,,Philippines,13,122,18-04-2020
7650,,Philippines,13,122,19-04-2020
7651,,Philippines,13,122,20-04-2020
7652,,Philippines,13,122,21-04-2020
7653,,Philippines,13,122,22-04-2020
7654,,Philippines,13,122,23-04-2020
7655,,Poland,51.9194,19.1451,12-03-2020
7656,,Poland,51.9194,19.1451,13-03-2020
7657,,Poland,51.9194,19.1451,14-03-2020
7658,,Poland,51.9194,19.1451,15-03-2020
7659,,Poland,51.9194,19.1451,16-03-2020
7660,,Poland,51.9194,19.1451,17-03-2020
7661,,Poland,51.9194,19.1451,18-03-2020
7662,,Poland,51.9194,19.1451,19-03-2020
7663,,Poland,51.9194,19.1451,20-03-2020
7664,,Poland,51.9194,19.1451,21-03-2020
7665,,Poland,51.9194,19.1451,22-03-2020
7666,,Poland,51.9194,19.1451,23-03-2020
7667,,Poland,51.9194,19.1451,24-03-2020
7668,,Poland,51.9194,19.1451,25-03-2020
7669,,Poland,51.9194,19.1451,26-03-2020
7670,,Poland,51.9194,19.1451,27-03-2020
7671,,Poland,51.9194,19.1451,28-03-2020
7672,,Poland,51.9194,19.1451,29-03-2020
7673,,Poland,51.9194,19.1451,30-03-2020
7674,,Poland,51.9194,19.1451,31-03-2020
7675,,Poland,51.9194,19.1451,01-04-2020
7676,,Poland,51.9194,19.1451,02-04-2020
7677,,Poland,51.9194,19.1451,03-04-2020
7678,,Poland,51.9194,19.1451,04-04-2020
7679,,Poland,51.9194,19.1451,05-04-2020
7680,,Poland,51.9194,19.1451,06-04-2020
7681,,Poland,51.9194,19.1451,07-04-2020
7682,,Poland,51.9194,19.1451,08-04-2020
7683,,Poland,51.9194,19.1451,09-04-2020
7684,,Poland,51.9194,19.1451,10-04-2020
